FY,Date,Month_Number,Year,Month,Waste_Type,Location,Amount,SC
FY16,11/1/2015,11,2015,Nov,Single Stream,HILL HOUSE,0,Residential Services
FY16,12/1/2015,12,2015,Dec,Single Stream,HILL HOUSE,0,Residential Services
FY16,1/1/2016,1,2016,Jan,Single Stream,HILL HOUSE,0,Residential Services
FY16,2/1/2016,2,2016,Feb,Single Stream,HILL HOUSE,0,Residential Services
FY16,3/1/2016,3,2016,Mar,Single Stream,HILL HOUSE,0,Residential Services
FY16,4/1/2016,4,2016,Apr,Single Stream,HILL HOUSE,0,Residential Services
FY16,5/1/2016,5,2016,May ,Single Stream,HILL HOUSE,0,Residential Services
FY16,6/1/2016,6,2016,Jun,Single Stream,HILL HOUSE,0,Residential Services
FY16,7/1/2015,7,2015,July,MSW,HOLLENBACKMAINT,8.54,Athletics
FY16,8/1/2015,8,2015,August,MSW,HOLLENBACKMAINT,14.79,Athletics
FY16,9/1/2015,9,2015,Sept,MSW,HOLLENBACKMAINT,12.66,Athletics
FY16,10/1/2015,10,2015,Oct,MSW,HOLLENBACKMAINT,10.96,Athletics
FY16,11/1/2015,11,2015,Nov,MSW,HOLLENBACKMAINT,8.46,Athletics
FY16,12/1/2015,12,2015,Dec,MSW,HOLLENBACKMAINT,6.86,Athletics
FY16,1/1/2016,1,2016,Jan,MSW,HOLLENBACKMAINT,5.03,Athletics
FY16,2/1/2016,2,2016,Feb,MSW,HOLLENBACK-MAINT,4.25,Athletics
FY16,3/1/2016,3,2016,Mar,MSW,HOLLENBACK-MAINT,11.9,Athletics
FY16,4/1/2016,4,2016,Apr,MSW,HOLLENBACK-MAINT,13,Athletics
FY16,5/1/2016,5,2016,May ,MSW,HOLLENBACK-MAINT,13.76,Athletics
FY16,6/1/2016,6,2016,Jun,MSW,HOLLENBACK-MAINT,1.6,Athletics
FY16,7/1/2015,7,2015,July,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,8/1/2015,8,2015,August,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,9/1/2015,9,2015,Sept,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,10/1/2015,10,2015,Oct,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,11/1/2015,11,2015,Nov,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,12/1/2015,12,2015,Dec,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,1/1/2016,1,2016,Jan,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,2/1/2016,2,2016,Feb,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,3/1/2016,3,2016,Mar,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,4/1/2016,4,2016,Apr,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,5/1/2016,5,2016,May ,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,6/1/2016,6,2016,Jun,Yard,HOLLENBACK-MAINT,0,Athletics
FY16,7/1/2015,7,2015,July,C&D,HOLLENBACK-MAINT,2.99,Athletics
FY16,8/1/2015,8,2015,August,C&D,HOLLENBACK-MAINT,0,Athletics
FY16,9/1/2015,9,2015,Sept,C&D,HOLLENBACK-MAINT,0,Athletics
FY16,10/1/2015,10,2015,Oct,C&D,HOLLENBACK-MAINT,4.19,Athletics
FY16,11/1/2015,11,2015,Nov,C&D,HOLLENBACK-MAINT,0,Athletics
FY16,12/1/2015,12,2015,Dec,C&D,HOLLENBACK-MAINT,0,Athletics
FY16,1/1/2016,1,2016,Jan,C&D,HOLLENBACK-MAINT,0,Athletics
FY16,2/1/2016,2,2016,Feb,C&D,HOLLENBACK-MAINT,0,Athletics
FY16,3/1/2016,3,2016,Mar,C&D,HOLLENBACK-MAINT,2.08,Athletics
FY16,4/1/2016,4,2016,Apr,C&D,HOLLENBACK-MAINT,0,Athletics
FY16,5/1/2016,5,2016,May ,C&D,HOLLENBACK-MAINT,0,Athletics
FY16,6/1/2016,6,2016,Jun,C&D,HOLLENBACK-MAINT,5.4,Athletics
FY16,7/1/2015,7,2015,July,C&D,HOLLENBACK-MAINT,2.99,Athletics
FY16,8/1/2015,8,2015,July,MSW,HUNTSMAN HALL,9.04,Wharton
FY16,9/1/2015,9,2015,August,MSW,HUNTSMAN HALL,13.52,Wharton
FY16,10/1/2015,10,2015,Sept,MSW,HUNTSMAN HALL,21.87,Wharton
FY16,11/1/2015,11,2015,Oct,MSW,HUNTSMAN HALL,15.97,Wharton
FY16,12/1/2015,12,2015,Nov,MSW,HUNTSMAN HALL,11.58,Wharton
FY16,1/1/2015,1,2015,Dec,MSW,HUNTSMAN HALL,8.31,Wharton
FY16,2/1/2016,2,2016,Jan,MSW,HUNTSMAN HALL,16.32,Wharton
FY16,3/1/2016,3,2016,Feb,MSW,HUNTSMAN HALL,15.9,Wharton
FY16,4/1/2016,4,2016,Mar,MSW,HUNTSMAN HALL,17.25,Wharton
FY16,5/1/2016,5,2016,Apr,MSW,HUNTSMAN HALL,9.95,Wharton
FY16,6/1/2016,6,2016,May ,MSW,HUNTSMAN HALL,10.08,Wharton
FY16,7/1/2016,7,2016,Jun,MSW,HUNTSMAN HALL,8.86,Wharton
FY16,8/1/2015,8,2015,July,MSW,IRVINE,14.98,Provost
FY16,9/1/2015,9,2015,August,MSW,IRVINE,17.26,Provost
FY16,10/1/2015,10,2015,Sept,MSW,IRVINE,16.09,Provost
FY16,11/1/2015,11,2015,Oct,MSW,IRVINE,17.37,Provost
FY16,12/1/2015,12,2015,Nov,MSW,IRVINE,12.77,Provost
FY16,1/1/2015,1,2015,Dec,MSW,IRVINE,11.95,Provost
FY16,2/1/2016,2,2016,Jan,MSW,IRVINE,17.77,Provost
FY16,3/1/2016,3,2016,Feb,MSW,IRVINE,16.6,Provost
FY16,4/1/2016,4,2016,Mar,MSW,IRVINE,16.82,Provost
FY16,5/1/2016,5,2016,Apr,MSW,IRVINE,17.79,Provost
FY16,6/1/2016,6,2016,May ,MSW,IRVINE,11.29,Provost
FY16,7/1/2016,7,2016,Jun,MSW,IRVINE,14.9,Provost
FY16,8/1/2015,8,2015,July,Single Stream,IRVINE,8.91,Provost
FY16,9/1/2015,9,2015,August,Single Stream,IRVINE,14.4,Provost
FY16,10/1/2015,10,2015,Sept,Single Stream,IRVINE,10.82,Provost
FY16,11/1/2015,11,2015,Oct,Single Stream,IRVINE,13.43,Provost
FY16,12/1/2015,12,2015,Nov,Single Stream,IRVINE,10,Provost
FY16,1/1/2015,1,2015,Dec,Single Stream,IRVINE,7.45,Provost
FY16,2/1/2016,2,2016,Jan,Single Stream,IRVINE,9.5,Provost
FY16,3/1/2016,3,2016,Feb,Single Stream,IRVINE,11.77,Provost
FY16,4/1/2016,4,2016,Mar,Single Stream,IRVINE,10.55,Provost
FY16,5/1/2016,5,2016,Apr,Single Stream,IRVINE,11.34,Provost
FY16,6/1/2016,6,2016,May ,Single Stream,IRVINE,9.34,Provost
FY16,7/1/2016,7,2016,Jun,Single Stream,IRVINE,10.11,Provost
FY16,8/1/2015,8,2015,July,MSW,JOHNSON PAVILLIO,7.74,PSOM
FY16,9/1/2015,9,2015,August,MSW,JOHNSON PAVILLIO,8.6,PSOM
FY16,10/1/2015,10,2015,Sept,MSW,JOHNSON PAVILLIO,9.06,PSOM
FY16,11/1/2015,11,2015,Oct,MSW,JOHNSON PAVILLIO,9.11,PSOM
FY16,12/1/2015,12,2015,Nov,MSW,JOHNSON PAVILLIO,7.62,PSOM
FY16,1/1/2015,1,2015,Dec,MSW,JOHNSON PAVILLIO,8.99,PSOM
FY16,2/1/2016,2,2016,Jan,MSW,JOHNSON PAVILLIO,8.34,PSOM
FY16,3/1/2016,3,2016,Feb,MSW,JOHNSON PAVILLIO,8.5,PSOM
FY16,4/1/2016,4,2016,Mar,MSW,JOHNSON PAVILLIO,8.3,PSOM
FY16,5/1/2016,5,2016,Apr,MSW,JOHNSON PAVILLIO,8.25,PSOM
FY16,6/1/2016,6,2016,May ,MSW,JOHNSON PAVILLIO,10.89,PSOM
FY16,7/1/2016,7,2016,Jun,MSW,JOHNSON PAVILLIO,9.02,PSOM
FY16,8/1/2015,8,2015,July,MSW,LEFT BANK,5.35,EVP
FY16,9/1/2015,9,2015,August,MSW,LEFT BANK,5.8,EVP
FY16,10/1/2015,10,2015,Sept,MSW,LEFT BANK,6.54,EVP
FY16,11/1/2015,11,2015,Oct,MSW,LEFT BANK,5.89,EVP
FY16,12/1/2015,12,2015,Nov,MSW,LEFT BANK,6.34,EVP
FY16,1/1/2015,1,2015,Dec,MSW,LEFT BANK,5.12,EVP
FY16,2/1/2016,2,2016,Jan,MSW,LEFT BANK,4.98,EVP
FY16,3/1/2016,3,2016,Feb,MSW,LEFT BANK,5.78,EVP
FY16,4/1/2016,4,2016,Mar,MSW,LEFT BANK,6.9,EVP
FY16,5/1/2016,5,2016,Apr,MSW,LEFT BANK,8.23,EVP
FY16,6/1/2016,6,2016,May ,MSW,LEFT BANK,6.59,EVP
FY16,7/1/2016,7,2016,Jun,MSW,LEFT BANK,8.29,EVP
FY16,8/1/2015,8,2015,July,MSW,LEVY DENTAL,12.53,Dental
FY16,9/1/2015,9,2015,August,MSW,LEVY DENTAL,15.55,Dental
FY16,10/1/2015,10,2015,Sept,MSW,LEVY DENTAL,16.19,Dental
FY16,11/1/2015,11,2015,Oct,MSW,LEVY DENTAL,18.14,Dental
FY16,12/1/2015,12,2015,Nov,MSW,LEVY DENTAL,14.69,Dental
FY16,1/1/2015,1,2015,Dec,MSW,LEVY DENTAL,11.56,Dental
FY16,2/1/2016,2,2016,Jan,MSW,LEVY DENTAL,17.2,Dental
FY16,3/1/2016,3,2016,Feb,MSW,LEVY DENTAL,20.32,Dental
FY16,4/1/2016,4,2016,Mar,MSW,LEVY DENTAL,17.53,Dental
FY16,5/1/2016,5,2016,Apr,MSW,LEVY DENTAL,19.29,Dental
FY16,6/1/2016,6,2016,May ,MSW,LEVY DENTAL,13.9,Dental
FY16,7/1/2016,7,2016,Jun,MSW,LEVY DENTAL,16.1,Dental
FY16,8/1/2015,8,2015,July,MSW,LIFE SCIENCES,0.69,SAS
FY16,9/1/2015,9,2015,August,MSW,LIFE SCIENCES,1.76,SAS
FY16,10/1/2015,10,2015,Sept,MSW,LIFE SCIENCES,1.87,SAS
FY16,11/1/2015,11,2015,Oct,MSW,LIFE SCIENCES,1.75,SAS
FY16,12/1/2015,12,2015,Nov,MSW,LIFE SCIENCES,2.2,SAS
FY16,1/1/2015,1,2015,Dec,MSW,LIFE SCIENCES,1.71,SAS
FY16,2/1/2016,2,2016,Jan,MSW,LIFE SCIENCES,2.23,SAS
FY16,3/1/2016,3,2016,Feb,MSW,LIFE SCIENCES,3.02,SAS
FY16,4/1/2016,4,2016,Mar,MSW,LIFE SCIENCES,4.24,SAS
FY16,5/1/2016,5,2016,Apr,MSW,LIFE SCIENCES,3.94,SAS
FY16,6/1/2016,6,2016,May ,MSW,LIFE SCIENCES,4.7,SAS
FY16,7/1/2016,7,2016,Jun,MSW,LIFE SCIENCES,2.04,SAS
FY16,8/1/2015,8,2015,July,Single Stream,LIFE SCIENCES,1.73,SAS
FY16,9/1/2015,9,2015,August,Single Stream,LIFE SCIENCES,0.52,SAS
FY16,10/1/2015,10,2015,Sept,Single Stream,LIFE SCIENCES,0.47,SAS
FY16,11/1/2015,11,2015,Oct,Single Stream,LIFE SCIENCES,0.64,SAS
FY16,12/1/2015,12,2015,Nov,Single Stream,LIFE SCIENCES,0.55,SAS
FY16,1/1/2015,1,2015,Dec,Single Stream,LIFE SCIENCES,0.4,SAS
FY16,2/1/2016,2,2016,Jan,Single Stream,LIFE SCIENCES,0.8,SAS
FY16,3/1/2016,3,2016,Feb,Single Stream,LIFE SCIENCES,1.29,SAS
FY16,4/1/2016,4,2016,Mar,Single Stream,LIFE SCIENCES,0.71,SAS
FY16,5/1/2016,5,2016,Apr,Single Stream,LIFE SCIENCES,0.49,SAS
FY16,6/1/2016,6,2016,May ,Single Stream,LIFE SCIENCES,2.58,SAS
FY16,7/1/2016,7,2016,Jun,Single Stream,LIFE SCIENCES,1.02,SAS
FY16,8/1/2015,8,2015,July,MSW,MARSHALL LABS ,0,Pennovation
FY16,9/1/2015,9,2015,August,MSW,MARSHALL LABS ,0.69,Pennovation
FY16,10/1/2015,10,2015,Sept,MSW,MARSHALL LABS ,0,Pennovation
FY16,11/1/2015,11,2015,Oct,MSW,MARSHALL LABS ,0.89,Pennovation
FY16,12/1/2015,12,2015,Nov,MSW,MARSHALL LABS ,0,Pennovation
FY16,1/1/2015,1,2015,Dec,MSW,MARSHALL LABS ,3.26,Pennovation
FY16,2/1/2016,2,2016,Jan,MSW,MARSHALL LABS ,2.5,Pennovation
FY16,3/1/2016,3,2016,Feb,MSW,MARSHALL LABS ,0,Pennovation
FY16,4/1/2016,4,2016,Mar,MSW,MARSHALL LABS ,0,Pennovation
FY16,5/1/2016,5,2016,Apr,MSW,MARSHALL LABS ,3.14,Pennovation
FY16,6/1/2016,6,2016,May ,MSW,MARSHALL LABS ,2.83,Pennovation
FY16,7/1/2016,7,2016,Jun,MSW,MARSHALL LABS ,1.34,Pennovation
FY16,8/1/2015,8,2015,July,MSW,MAYER HALL,0,Residential Services
FY16,9/1/2015,9,2015,August,MSW,MAYER HALL,0,Residential Services
FY16,10/1/2015,10,2015,Sept,MSW,MAYER HALL,0,Residential Services
FY16,11/1/2015,11,2015,Oct,MSW,MAYER HALL,0,Residential Services
FY16,12/1/2015,12,2015,Nov,MSW,MAYER HALL,0,Residential Services
FY16,1/1/2015,1,2015,Dec,MSW,MAYER HALL,0,Residential Services
FY16,2/1/2016,2,2016,Jan,MSW,MAYER HALL,0,Residential Services
FY16,3/1/2016,3,2016,Feb,MSW,MAYER HALL,0,Residential Services
FY16,4/1/2016,4,2016,Mar,MSW,MAYER HALL,0,Residential Services
FY16,5/1/2016,5,2016,Apr,MSW,MAYER HALL,0,Residential Services
FY16,6/1/2016,6,2016,May ,MSW,MAYER HALL,0,Residential Services
FY16,7/1/2016,7,2016,Jun,MSW,MAYER HALL,0,Residential Services
FY16,8/1/2015,8,2015,July,MSW,MED ED,0,PSOM
FY16,9/1/2015,9,2015,August,MSW,MED ED,0,PSOM
FY16,10/1/2015,10,2015,Sept,MSW,MED ED,0,PSOM
FY16,11/1/2015,11,2015,Oct,MSW,MED ED,0,PSOM
FY16,12/1/2015,12,2015,Nov,MSW,MED ED,0,PSOM
FY16,1/1/2015,1,2015,Dec,MSW,MED ED,0,PSOM
FY16,2/1/2016,2,2016,Jan,MSW,MED ED,0,PSOM
FY16,3/1/2016,3,2016,Feb,MSW,MED ED,0,PSOM
FY16,4/1/2016,4,2016,Mar,MSW,MED ED,0,PSOM
FY16,5/1/2016,5,2016,Apr,MSW,MED ED,0,PSOM
FY16,6/1/2016,6,2016,May ,MSW,MED ED,0,PSOM
FY16,7/1/2016,7,2016,Jun,MSW,MED ED,0,PSOM
FY16,8/1/2015,8,2015,July,MSW,MEYERSON HALL,0,Design
FY16,9/1/2015,9,2015,August,MSW,MEYERSON HALL,0,Design
FY16,10/1/2015,10,2015,Sept,MSW,MEYERSON HALL,0,Design
FY16,11/1/2015,11,2015,Oct,MSW,MEYERSON HALL,2.51,Design
FY16,12/1/2015,12,2015,Nov,MSW,MEYERSON HALL,1.42,Design
FY16,1/1/2015,1,2015,Dec,MSW,MEYERSON HALL,1.22,Design
FY16,2/1/2016,2,2016,Jan,MSW,MEYERSON HALL,0,Design
FY16,3/1/2016,3,2016,Feb,MSW,MEYERSON HALL,0,Design
FY16,4/1/2016,4,2016,Mar,MSW,MEYERSON HALL,1.91,Design
FY16,5/1/2016,5,2016,Apr,MSW,MEYERSON HALL,0,Design
FY16,6/1/2016,6,2016,May ,MSW,MEYERSON HALL,0,Design
FY16,7/1/2016,7,2016,Jun,MSW,MEYERSON HALL,0,Design
FY16,8/1/2015,8,2015,August,C&D,MOD 7,0,EVP
FY16,9/1/2015,9,2015,Sept,C&D,MOD 7,0,EVP
FY16,10/1/2015,10,2015,Oct,C&D,MOD 7,0,EVP
FY16,11/1/2015,11,2015,Nov,C&D,MOD 7,0,EVP
FY16,12/1/2015,12,2015,Dec,C&D,MOD 7,0,EVP
FY16,1/1/2016,1,2016,Jan,C&D,MOD 7,0,EVP
FY16,2/1/2016,2,2016,Feb,C&D,MOD 7,0,EVP
FY16,3/1/2016,3,2016,Mar,C&D,MOD 7,0,EVP
FY16,4/1/2016,4,2016,Apr,C&D,MOD 7,0,EVP
FY16,5/1/2016,5,2016,May ,C&D,MOD 7,0,EVP
FY16,6/1/2016,6,2016,Jun,C&D,MOD 7,0,EVP
FY16,7/1/2015,7,2015,July,MSW,MORGAN BUILDING,0.56,Design
FY16,8/1/2015,8,2015,August,MSW,MORGAN BUILDING,2.77,Design
FY16,9/1/2015,9,2015,Sept,MSW,MORGAN BUILDING,0,Design
FY16,10/1/2015,10,2015,Oct,MSW,MORGAN BUILDING,0.7,Design
FY16,11/1/2015,11,2015,Nov,MSW,MORGAN BUILDING,0,Design
FY16,12/1/2015,12,2015,Dec,MSW,MORGAN BUILDING,0,Design
FY16,1/1/2016,1,2016,Jan,MSW,MORGAN BUILDING,0,Design
FY16,2/1/2016,2,2016,Feb,MSW,MORGAN BUILDING,0,Design
FY16,3/1/2016,3,2016,Mar,MSW,MORGAN BUILDING,0,Design
FY16,4/1/2016,4,2016,Apr,MSW,MORGAN BUILDING,0,Design
FY16,5/1/2016,5,2016,May ,MSW,MORGAN BUILDING,0,Design
FY16,6/1/2016,6,2016,Jun,MSW,MORGAN BUILDING,1.53,Design
FY16,7/1/2015,7,2015,July,C&D,MORGAN BUILDING,0,Design
FY16,8/1/2015,8,2015,August,C&D,MORGAN BUILDING,0,Design
FY16,9/1/2015,9,2015,Sept,C&D,MORGAN BUILDING,0,Design
FY16,10/1/2015,10,2015,Oct,C&D,MORGAN BUILDING,0,Design
FY16,11/1/2015,11,2015,Nov,C&D,MORGAN BUILDING,0,Design
FY16,12/1/2015,12,2015,Dec,C&D,MORGAN BUILDING,0,Design
FY16,1/1/2016,1,2016,Jan,C&D,MORGAN BUILDING,0,Design
FY16,2/1/2016,2,2016,Feb,C&D,MORGAN BUILDING,0,Design
FY16,3/1/2016,3,2016,Mar,C&D,MORGAN BUILDING,0,Design
FY16,4/1/2016,4,2016,Apr,C&D,MORGAN BUILDING,0,Design
FY16,5/1/2016,5,2016,May ,C&D,MORGAN BUILDING,1.15,Design
FY16,6/1/2016,6,2016,Jun,C&D,MORGAN BUILDING,0,Design
FY16,7/1/2015,7,2015,July,MSW,MOVE IN BETA THETA PI,0,Movein
FY16,8/1/2015,8,2015,August,MSW,MOVE IN BETA THETA PI,0.8,Movein
FY16,9/1/2015,9,2015,Sept,MSW,MOVE IN BETA THETA PI,0,Movein
FY16,10/1/2015,10,2015,Oct,MSW,MOVE IN BETA THETA PI,0,Movein
FY16,11/1/2015,11,2015,Nov,MSW,MOVE IN BETA THETA PI,0,Movein
FY16,12/1/2015,12,2015,Dec,MSW,MOVE IN BETA THETA PI,0,Movein
FY16,1/1/2016,1,2016,Jan,MSW,MOVE IN BETA THETA PI,0,Movein
FY16,2/1/2016,2,2016,Feb,MSW,MOVE IN BETA THETA PI,0,Movein
FY16,3/1/2016,3,2016,Mar,MSW,MOVE IN BETA THETA PI,0,Movein
FY16,4/1/2016,4,2016,Apr,MSW,MOVE IN BETA THETA PI,0,Movein
FY16,5/1/2016,5,2016,May ,MSW,MOVE IN BETA THETA PI,0.06,Movein
FY16,6/1/2016,6,2016,Jun,MSW,MOVE IN BETA THETA PI,0,Movein
FY16,7/1/2015,7,2015,July,MSW,MOVE IN CHI OMEGA,0,Movein
FY16,8/1/2015,8,2015,August,MSW,MOVE IN CHI OMEGA,1.82,Movein
FY16,9/1/2015,9,2015,Sept,MSW,MOVE IN CHI OMEGA,0,Movein
FY16,10/1/2015,10,2015,Oct,MSW,MOVE IN CHI OMEGA,0,Movein
FY16,11/1/2015,11,2015,Nov,MSW,MOVE IN CHI OMEGA,0,Movein
FY16,12/1/2015,12,2015,Dec,MSW,MOVE IN CHI OMEGA,0,Movein
FY16,1/1/2016,1,2016,Jan,MSW,MOVE IN CHI OMEGA,0,Movein
FY16,2/1/2016,2,2016,Feb,MSW,MOVE IN CHI OMEGA,0,Movein
FY16,3/1/2016,3,2016,Mar,MSW,MOVE IN CHI OMEGA,0,Movein
FY16,4/1/2016,4,2016,Apr,MSW,MOVE IN CHI OMEGA,0,Movein
FY16,5/1/2016,5,2016,May ,MSW,MOVE IN CHI OMEGA,1.01,Movein
FY16,6/1/2016,6,2016,Jun,MSW,MOVE IN CHI OMEGA,0,Movein
FY16,7/1/2015,7,2015,July,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,8/1/2015,8,2015,August,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,9/1/2015,9,2015,Sept,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,10/1/2015,10,2015,Oct,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,11/1/2015,11,2015,Nov,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,12/1/2015,12,2015,Dec,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,1/1/2016,1,2016,Jan,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,2/1/2016,2,2016,Feb,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,3/1/2016,3,2016,Mar,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,4/1/2016,4,2016,Apr,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,5/1/2016,5,2016,May ,MSW,MOVE IN HIGH EASTHARNWE,3.35,Movein
FY16,6/1/2016,6,2016,Jun,MSW,MOVE IN HIGH EASTHARNWE,3.8,Movein
FY16,7/1/2015,7,2015,July,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,8/1/2015,8,2015,August,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,9/1/2015,9,2015,Sept,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,10/1/2015,10,2015,Oct,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,11/1/2015,11,2015,Nov,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,12/1/2015,12,2015,Dec,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,1/1/2016,1,2016,Jan,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,2/1/2016,2,2016,Feb,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,3/1/2016,3,2016,Mar,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,4/1/2016,4,2016,Apr,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,5/1/2016,5,2016,May ,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY16,6/1/2015,6,2015,July,MSW,MOVE IN LOW NORTHOPEN,4.9,Movein
FY16,7/1/2015,7,2015,August,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY16,8/1/2015,8,2015,Sept,MSW,MOVE IN LOW NORTHOPEN,3.65,Movein
FY16,9/1/2015,9,2015,Oct,MSW,MOVE IN LOW NORTHOPEN,0.65,Movein
FY16,10/1/2015,10,2015,Nov,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY16,11/1/2015,11,2015,Dec,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY16,12/1/2016,12,2016,Jan,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY16,1/1/2016,1,2016,Feb,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY16,2/1/2016,2,2016,Mar,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY16,3/1/2016,3,2016,Apr,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY16,4/1/2016,4,2016,May ,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY16,5/1/2016,5,2016,Jun,MSW,MOVE IN LOW NORTHOPEN,3.79,Movein
FY16,6/1/2016,6,2016,Jun,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,7/1/2015,7,2015,July,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,8/1/2015,8,2015,August,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,9/1/2015,9,2015,Sept,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,10/1/2015,10,2015,Oct,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,11/1/2015,11,2015,Nov,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,12/1/2015,12,2015,Dec,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,1/1/2016,1,2016,Jan,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,2/1/2016,2,2016,Feb,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,3/1/2016,3,2016,Mar,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,4/1/2016,4,2016,Apr,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,5/1/2016,5,2016,May ,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,6/1/2016,6,2016,Jun,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY16,7/1/2015,7,2015,July,MSW,MOVE IN MAYER HALL,0,Movein
FY16,8/1/2015,8,2015,August,MSW,MOVE IN MAYER HALL,0,Movein
FY16,9/1/2015,9,2015,Sept,MSW,MOVE IN MAYER HALL,0.48,Movein
FY16,10/1/2015,10,2015,Oct,MSW,MOVE IN MAYER HALL,0,Movein
FY16,11/1/2015,11,2015,Nov,MSW,MOVE IN MAYER HALL,0,Movein
FY16,12/1/2015,12,2015,Dec,MSW,MOVE IN MAYER HALL,0,Movein
FY16,1/1/2016,1,2016,Jan,MSW,MOVE IN MAYER HALL,0,Movein
FY16,2/1/2016,2,2016,Feb,MSW,MOVE IN MAYER HALL,0,Movein
FY16,3/1/2016,3,2016,Mar,MSW,MOVE IN MAYER HALL,0,Movein
FY16,4/1/2016,4,2016,Apr,MSW,MOVE IN MAYER HALL,0,Movein
FY16,5/1/2016,5,2016,May ,MSW,MOVE IN MAYER HALL,0,Movein
FY16,6/1/2016,6,2016,Jun,MSW,MOVE IN MAYER HALL,5.01,Movein
FY16,7/1/2015,7,2015,July,Single Stream,MOVE IN MAYER HALL,0,Movein
FY16,8/1/2015,8,2015,August,Single Stream,MOVE IN MAYER HALL,1.97,Movein
FY16,9/1/2015,9,2015,Sept,Single Stream,MOVE IN MAYER HALL,0,Movein
FY16,10/1/2015,10,2015,Oct,Single Stream,MOVE IN MAYER HALL,0,Movein
FY16,11/1/2015,11,2015,Nov,Single Stream,MOVE IN MAYER HALL,0,Movein
FY16,12/1/2015,12,2015,Dec,Single Stream,MOVE IN MAYER HALL,0,Movein
FY16,1/1/2016,1,2016,Jan,Single Stream,MOVE IN MAYER HALL,0,Movein
FY16,2/1/2016,2,2016,Feb,Single Stream,MOVE IN MAYER HALL,0,Movein
FY16,3/1/2016,3,2016,Mar,Single Stream,MOVE IN MAYER HALL,0,Movein
FY16,4/1/2016,4,2016,Apr,Single Stream,MOVE IN MAYER HALL,0,Movein
FY16,5/1/2016,5,2016,May ,Single Stream,MOVE IN MAYER HALL,4.07,Movein
FY16,6/1/2016,6,2016,Jun,Single Stream,MOVE IN MAYER HALL,0,Movein
FY16,7/1/2015,7,2015,July,MSW,MOVE IN QUAD,0,Movein
FY16,8/1/2015,8,2015,August,MSW,MOVE IN QUAD,9.38,Movein
FY16,9/1/2015,9,2015,Sept,MSW,MOVE IN QUAD,0,Movein
